label,text
0,"i was hoping to gain some entertainment while reading things that will keep my interest but like most magazines, this was full of ads and the articles either seemed generic or just didnt keep my attention."
0,This book is the worst tutorial Illustrator book out there. It doesn't explain how or why. Not a good book for those new to Illustrator like I am.
0,"This book opens with the author explaining his objective analysis of popular fallacies within economics. In no way is this book objective, it is not so much a introduction to economics than a book with a political agenda. He rarely shows two sides of the arguement, spins fact real well all the while omitting valuable information contrary to his veiws. DONT READ THIS AS YOUR FIRST ECONOMICS BOOK, and if you do read it, take it with a grain of salt."
1,"I cought the concert on some very high numbered cable channel. I was so impressed I bought the DVD. This is the most origional idea I've seen in years. Its a cross between Enigma, Petshop Boys, Alan Parsons, ELO, and a conductor on crack. The song Winter is my favorite to date. I predict you find Bond music playing in the background of TV commercials very soon. Seeing them perform is 50% of the show. Just listening will suffice if you have the memory of them performing. Download ""Winter"" or ""Duel"" to get an idea of the pure talent of BOND."
1,"This is one one of the few but great books on my bedside table. Ever since a sentimental favorite book of mine. Eversince taking up and graduating Aeronuatical Engineering in college and a flying course after, this book together with the Bible was always on my flightbag thereafter. Now I even have a copy in my office. It supplied me with inspiration and motivation. It describes the joy in fying, the drama and excitement of flight and the philosophy of the air. A wonderful book and true adventure in a paperback book to aviators and non-aviators of all ages!"
1,"Larry's work for the Muse label in the late 80s and early 90s found him exploring the rich catalog of jazz standards that he probably grew up playing. Surrounding himself with the best musicians around, Larry sounds relaxed, focused, and totally in control. Listen to Larry's take on ""My Funny Valentine"" and tell me it doesn't stand right up there with Chet Baker's or Miles'. A very fine album that you'll enjoy again and again."
0,"Mr Drury's earlier novels are well received (Advise and Consent, particularly). I won't be bothering to read any more after this rather tedious 'The Russian's are coming to get us' effort. We all know now how that turned out. I will say that is slightly more believable than 'Red Dawn', slightly."
0,"Do not waste your time! I love hokie, I love cheese when it comes to horror. This just plain old sucked."
1,If you like Slayer then this is a must album. The drums with Dave Lombardo are once again simply perfect. The songs are very rhytmic and aggressive. The sound of the guitars and the vocals are really great. Just buy this album .
1,"I looked far and wide for a medium to light brown eyeliner pencil and this one turned out to be perfect. If you have blonde hair, you can look a little trashy wearing black eyeliner, so this is a wonderful find."
0,"This product has worked for me in the past but not this time. Not only could I smell this when plugged in, it smelled like burning plastic and made me physically ill.I used the collar with much better results, to be honest."
0,"I bought this product in April. Worked until July. Without reason, display will not respond. I called the manufacture and they said they will not fix after 90 days. Shouldn't a brand new cd player work for atleast a year before something internal breaks. I guess Memorex doesn't think so. For $[money] they said they would look at it. I told them I don't think it's a good idea to send good money after bad. I'll buy a different brand name instead."
1,"...who would have thought they could co-exist? This movie is criticized as being devoid of content, except for it's graphic sexual and violent content. I would disagree with this viewpoint. I think of it more as a study of mental illness. The film is highly unpredictable and very well made. I loved the music in the film as well. I personally didn't get the impression the filmmaker was attempting to make any broad-sweeping philosophical statements or moral pronouncements, as its critiques on this website are suggesting. Its simply a bizarre, somewhat disturbing movie that is very well made and interesting."
1,"This is a beautiful story, told from the perspective of twelve-year old Patty, who is ready to see more than her parents can show her of love, and yes, at her age, of romance. Patty is loveably brave with her tooth-and-nail grit, but Greene never loses sight of the vulnerability of being twelve-years old. There is one awkwardly written scene, in which Anton is a bit too self-congratulatory for really having risked nothing, but overall, this book shows a different kind of Nazi soldier than the stock characters, and it shows heart."
0,"I enjoy Asmov's science books. They are informative, clever and witty. But his science fiction is another matter. They are poorly written. And worse, I didn't believe a word of Foundation. Such accutate prediction is impossible. It's not only extremely difficult to predict the major trends, but to have his character predict such minor details as well is absurd. Just one example of the difficulties of prediction: Isaac Asimov, a well informed and very intelligent man, missed the computer revolution, though it was already under way when he wrote Foundation."
0,I know many people swear by Pampers and I did find their fit to be very pleasing BUT both of my children had significant allergic reactions to the light scenting added to these diapers. For parents of babies with sensitive skin these may not be the diapers for you.
0,"I guess the part I liked best was where Eleanor discovered that she was related to the ghost haunting the house. It was really believable. Tears came to my eyes it was so touching. Then, when the cherubs on the wall came to life, I was even more moved as there little souls finally were freed to go to heaven. That was really touching. I am just amazed at the screenwriter's brilliance. And all those special effects! He was so clever to add those. It must of taken a great deal of intelligence to have everything--even the ceilings come alive. I feel richer as a human for investing my time in this masterpiece."
0,"I purchased this product just a few months ago and it's broken already. It was used at a desk with ear phones so it wasn't moved,bounced or anything you would expect a personal player to withstand.It skipped at the slightest bump and went through batteries like crazy.I now have a different CD player and would not recommend this to anyone."
1,I bought this along with their Gold 2CD set and found Live at Wacken Open Air a little off with the sound. It could have been the placement of the microphones when it was recorded. But if you love the Scorpions you'll still enjoy this DVD.
0,"I had to read this when I was in high school. So did my children. Now my GRANDCHILDREN have to read it! None of us has been able to discover WHY! Of all of the superb books I have read in my life, not ONE has ever been selected for required summer reading!"
1,I have extremely sensitive skin.Regular soaps cause me to break out in a rash.I love this product it has no harsh chemicals and is Fragrance Free.It leaves my skin feeling silky smooth not dry and irritated.I even use it on my face and I noticed a big difference in the look and feel of my skin.If you have problem skin or sensitive painful skin I suggest you try this product I'm happy I did.
1,Always nervous about purchasing a VHS tape ...but wanted to see this version of the movie and it was the only format in which I found this version available. In exactly the condition as advertised. Played perfectly.
1,"Received from amazon within few days of ordering the product, though it was standard free super saving shipping. I'm using pampers baby dry for my elder one till he was completly potty trained. And now I have started buying baby dry for my little one who is 1 month old. Its so comfortable and keep's my babies bottom dry."
0,"After purchasing this item and getting charged about $40 AUS postage the DVD was not compatible with Australian DVD players. Conveniently you cannot return the product after it has been opened. As I could not test the DVD's compatibility until after I opened it, this return policy was no good to me. You are better off taking your chances with Ebay!!!"
1,"Perfect for the hot dog bar at my son's Mickey Mouse Carnival themed birthday party. The dogs were thoroughly cooked, and the machine itself was precious. Break down of the item allowed for easy cleaning and storing after the event. The machine is covered by a thin plastic (not fantastic quality), but it was sturdy enough to get the job done and to be expected for the price."
1,"The first story is a novella, the tale basically of a Holly Golightly type named Melba Toast who uses men for their money, and her female friend and admirer who is not sure she can or wants to become like Melba. This story and the rest of the short ones are quite different from the ones of Jaffe's usual innocent, naive heroine who has limited insight to her own behavior. The tone is more real, the women are more realistic, and the stories are just more well-written overall. I would recommend this book over any other Jaffe book."
0,"A fan of Rinaldi, I was looking forward to reading this book. The original plot was set up well, but as I read on it became more gruesome and frightening with every page. Its title says it all: the book is just plain dark. I wouldn't recommend this to anyone not in for a horror story. Dead bodies, detailed accounts of hangings, nightmares, and assasinations are not what I look forward to in Ann Rinaldi's books."
0,"I really wanted to enjoy this cd, but as many times as I have listened to it......I just cant. Yes, Clay has a good voice, but I hear no emotion in it. Maybe a better choice of songs for his voice would help. I feel, in time, he will mature into a more rounded performer."
1,This book should be course-required reading for those aspiring to a career in radio. As a student studying broadcast communications this book has been invaluable at framing the industry and providing insight into the nuances of the medium. Mr McCoy has been a pioneer in the industry and has consistently inspired creativity in others... this book continues that trend.
0,"the book is simple and makes the tough parts of econometrics understandable.however some core background topics are lacking... statistical depth for persons without a solid background in statistics. such is found in other texts(see jonston, gujurati, koutsoyannis, intrilligator).furthermore the book assumes prior knowledge of matrices,hence those without a solid background herein,at left at a loss."
1,"Perfect for anyone who wants to read Goethe's peotry in German and understand it as well. For those familar with the German language, Goethe isn't the easiest writer to understand in German."
1,"The film is great in every way. Truly a prison ""film noir"" classic. But everytime I watch it, I always, wonder ""Six guys in a cell and no toilet."" Must have been quite a problem!"
1,"Les Annees BechetLike another reviewer, I was turned on to Sidney Bechet by Woody Allen's Paris at Midnight, which used Bechet for the opening and closing titles. I ended upbuying essentially every Bechet CD I could find on Amazon. In my judgement this one is the best not only by containing the Paris at Midnight theme but other great numbers. Bechet's September Song is truly great."
1,"Wow, this is definitely my thriller of this summer, forget Stephen King - this one will give you the creeps. Wonderful authentic and good researched - a definite page turner."
0,"Here is a book that was hailed as a best seller before it was even released. One that was fed to the public by one of America's leading talking heads, Tom Brokaw. My grandfather was at Normandy and later helped liberate several concentration camps throughout Germany. What these experiences cost him, was ultimately his life. He rarely smiled after witnessing the horrific brutality, and inhumanity that was set loose on the world in WWII and after. This book is an attempt to rewrite, an already severely inaccurate history of this period of time. Brokaw tries to take the attention from the mass slaughter that was perpetrated by BOTH sides, and instead focus on the heartwarming yet tragic human interest stories so common to todays evening news. Living through the ""greatest generation"", killed my grandfather's spirit, along with millions of others like him, who instead saw in it a living hell, and a disgrace to humanity."
1,"Of Mice and Men by John Steinback is an amazing book that combines the life of a worker and social pressure. It takes place on a ranch in the middle of nowhere. The two main characters, George and Lennie, are out to create a life for themselves. They are almost like brothers. This story has many twists and turns and makes you think about your best friend. The story creates a suprising ending. It is a great short story for someone looking for a short and good read. I recommend this to everyone. The only thing about this book making it un-acceptable would be the colorful language that John Steinback uses, but otherwise, the entire story is amazing and will never be forgotten."
0,This toy has peaces that fall off even while puting it together it kept falling apart the legs would not stay on and part of the tower would not stay together. I would not recomend this toy to anyone else or pay for it again myself.
1,"THE FOOD OF LOVE is absolutely amazing. From page one I felt like I was in Italy, smelling the smells, seeing the sights and above all, tasting the food.This book is for those who love life in all its sensual glory, who believe in recognizing your soul mate at first sight and who think that fairy tales can come true. I devoured the book (pun intended) from start to finish. It made me appreciate food and its preparation, and we're booking a trip to Italy as soon as possible to discover some of the dishes described.What Water for Chocolate did for Mexican food, this does for Italian. There is magic in preparing food for those you love. This is a fable, a romance (in the medieval sense of the word). It's about the magic and wonder of food and love, the sensual beauty of the world."
0,"Paid around 10 bucks for the shirt, but its not wort 10 bucks at all, cant wear to office cos the cloth is see thru. very thin cloth."
1,"I'm what you call a narutard, this version of sasukes anti leaf headband is awesome. I sort of expected to receive a cruddy metal with cloth flimsily attatched, but it was bolted to the cloth, the cloth was durable and tough, the metal was the real steel, and it bent wherever I wanted it to... definately buy from this seller"
1,I have purchased three of these adapters and they work well. They will charge a G4 Powerbook while the unit is running. All 3 have worked without problem (sometimes the cord comes loose so you have to check that it is tight). No LED on the connector to indicated charging as with the original Apple adapter. Won't work on the new Intel MacBook or MacBook Pro.
1,The Scarletti Curse is absolutely wonderful. Ms. Feehan once again created a lively well written work that stand far apart from her Dark series (which I also adore). With complex and dark characters this book has quite a lot of bite and more than enough romance for a true fan of Christine's work. I highly recommend this book for one and all.
0,"This is NOT Koss at its best. I recently bought its newest model and trashed this one. Don't bother buying it, a good price-bad deal! Buy the new one!Recommended Manufactors: Koss Aiwa Sony"
1,"I have attended Kremata Baltica's concert in Hong Kong performing exactly the same programme. I was already impressed by the performance of the enesemble for Baltica young musicians and under the direction of Gidon Kremer that night. Now the CD is still impressive. It is not easy to get impressed by contemporary music for me as an ordinary classical music lover, but Piazzolla's music is not pretending to be profound and difficult. It's new music technique does not prevent his expression and comminucation of emotions via his music to the audiences. The combination of Vivaldi's The Four Seasons & Piazzolla's The Four Seasons in Buenos Aires is a fantastic mix as well."
0,"C'mon. We've all read this stuff before: E.Lynn Harris. Bebe Moore Campbell. Terry McMillan. Ad Nauseum. And most have done it better. I don't know any black people who talk or act like these characters. They were like cardboard cartoon people. For all of her talk about ""cutting off"" her hair, Venus still was NOT NAPPY!! She had finely textured hair, for goodness sakes! She was even compared to Jada Pinkett by one of her close friends! The title was a ..., and I felt cheated as I read the book. As a matter of fact, I skipped to the end. Don't buy it, rent it from the library if you must."
1,"This book starts with Ruthie on her farm in Indiana in 1916. Ruthie is an 8 year old with long black hair and a tom boy. She lives in a family with 6 brothers.I like how Ruthie tries so hard so hard to be what her mom wants her to be a""lady"". But Ruthie Can't help it she said she needs a special doll she thinks that it will her become a lady. Its hard for cause she she has no friends and she's the only in her grade.Untill some Friends move in near her. With help from them she may be able to become one.If you want to find out what her speacil gift is you should read this book I recommend this to people who like people fighthing for their rights."
0,"I have had the first DVD since I bought my first dance hoop over a year ago, and figured that I would give the second one a try. This DVD is horrible! The picture and sound quality sucks. The picture is grainy and the sound is off. I could have made a better DVD in my backyard with my small camera. It is over-priced and they could have fit so much more in one DVD. I am so dissapointed that Hoopnotica would put out such a low quality product."
1,SOAD are so skilled and crafted in originality that they make hybrid metal and punk with a poiniant attack on politics have a new and resounding vessal.Unattainably superb the sounds this band makes are all their own. Try your best you will never begin to mistake them for another band.The title of my review only states that while being unlike thier first album this album still rocks so greatly. I myself also liked thier first album more but the highlights of this album even up and make me scream thier words in my car as I drive.I'd love to thank Serj and the boys for making such awesome and innovative music. Bless you guys!
1,"I have just recently seen Batman Begins, I would not watch it for as long as i could remember although when The Dark Night released my wife insisted on seeing it because of it being one of Mr. Ledgers (rest in peace) last films I must say he did do quite an excellent portrayal of the Joker not Jack Nicholson but for the context of the movie he was perfect I dont think anyone could have done better although my main reason for writing this review is because Batman Begins is not rated R as it is posted for the listing of this movie here on Amazon im really not sure as to who should be addressed on this but they should correct this information because it is clearly a mistake."
0,"There are numbers of opinions out there on what to do about Diabetes. DR, Barnard certainly is one of them and worth finding out about. I'm still sorting whether this is the way I should go.I think his claim that he has a ""Cure"", is hype and this discredits his main point, but I haven't dismissed it yet."
1,"I bought these as a gift, and as someone else mentioned, they are not very blue at all. They almost look white. However, they are still beautiful earrings. She loved them! The clasp is a little strange. It took me a minute to figure out how to open them. It is not a traditional clasp for earrings. This may bother some people. I don't think I would like it but my gift recipient didn't seem to mind."
1,"I didn't read the specs very well and didn't see just how tiny this set is. While it is very nice, it is very tiny. The stamps themselves are rather small. My guess is that I could've gotten single stamps at a craft store for a bit less. However, it does come in a nice storage box and my son loves using them. Overall, I think they are well made and I would purchase again."
0,"You can tell the difference between this and the next. A couple of good songs, nothing spectacular. One song on this CD appears on the movie ""War"" with Jet-Li. Although I rate this with an OK, Im very tough. There's no sappy love ballads, no whiney boy songs. It's in your face, and strong."
1,"I saved my job by reading this book. One of my co-workers and I were having a difficult time getting along. I loved my job, but this friction between the two of us was really starting to bug me and although the job market is tight right now, I had decided to float my resume around and see what was out there.BUt, I went to the bookstore and saw CRUCIAL CONFRONTATIONS. It had so much great advice on how to deal with confrontation in a positive way. By using the books advice, I was able to ""confront"" my co-worker and I realized we really were not that far apart in opinions...we just expressed them differently. It would be a stretch to say that we will be best friends, but I do think we have reached a common ground and I no longer feel the need to leave my job.Go buy this book if you are have difficulty in your job. marriage or family...It is worth every penny."
0,"I bought this phone system about 6-7 months ago. I was happy with the performance, but very recently, two of the handsets failed. I thought it was a battery issue, so I replaced the batteries($30). That doesn't seem to have worked, as both of the handsets still won't take a charge. I have an older 2.4Ghz Vtech which has worked fine for the past 4-5 years, but more recent experiences with VTech have turned me off. Look elsewhere for a more reliable phone system."
1,"I finally understand why I've always felt different and like an outcast and I've learned to accept the things about me that are ""different."" I never knew so many things I thought were ""wrong"" with me were commonalities to being gifted. Now that I know, I recognize it in my friends and students and I finally have a structured way to improve how I communicate and interact with ""normal"" people. I highly recommend this book for anyone who's smart and feels like they don't fit in."
0,"The slow-paced ""At War with the Army"" (1950) was Dean Martin and Jerry Lewis' first starring feature - a bargain-basement military farce that separates the team for much of its footage. Some nice moments (the ""Going My Way"" parody remains priceless), but not enough to justify the endless 93-minute length. One of the comedy duo's weakest efforts."
1,"The first in Scenario Productions' ""The Adventures Of Sherlock Holmes"" series and taken from the Archives of CBC Radio, this superbly presented radio adventure theater production of The Hound Of The Baskervilles is a multicast presentation of a classic Sherlock Holmes story. This two audio cassette audio book has a two hour running time and is enhanced with music and sound effects for the perfect ""theater of the mind"" listening experience. This radio theater production of The Hound Of The Baskervilles is enthusiastically recommended for all Sherlock Holmes fans and would make a very popular addition to school and community library audio book collections."
1,"This is a handy little reference. It's about the size of a credit card, but twice as thick. Suitable for a wallet or pocket.There are six cards, double-sided, and some two knots, for a total of 15 knots. The cards are fastened together, so there's no chance you'll lose one of them.I'm just getting started learning knots, and I have tried a few of these. So far this has been a good help. This will be handy to have around. With practice, I'll have a few of these committed to memory."
0,I saw this movie in theaters with a friend and my brother. I was expecting a exciting movie but it was exactly NOT that! The movie doesn't make sense and there really isn't a plot. Don't waste your time or your money on this movie!
1,"I enjoyed this book very much. Saw a lot of myself in the pages. Some good and some bad, I think all females should read as rite of passage. Will enlighten and encourage a different behavior. A book that should be read and passed on to others."
0,Do not purchase from this seller. Horrible service. It took them over a month to ship me my filter and didn't even compensate me with free shipping. When I asked what the hold up was they told me they left me a voice message (which they didn't) and that my order would be reshipped due to shipping failure. This was their fault and I didn't even receive an apology. Very disappointed and will never purchase from them again.
0,"This book contains such advise as writing down personal affirmations which you will repeat to yourself at the beginning of each day:I am calm, prepared, and entertaining.I am fit and beautiful.I am humble, patient, and compassionate.I am enough, just the way I am.If this kind of advise is your cup of tea, then this is your kind of book."
0,"Do not buy if using for standard, 3-pronged, U.S. home outlets. It has an additional prong on the side that made it not compatible with my room AC."
0,This case is not worth the money. The first problem was with the screw that hold the belt clip would not stay in the case. I glued that in place. Then the clip would not hold onto the case. Then the belt clip broke. The last thing was that slide that holds the Palm in the case broke. I would not recommend this case to anyone and would like to warn anyone that might want to try it. Look elsewhere!!!
0,"No, I'm not talking about Hester's crime. I'm talking about this STUPID BOOK! If only Hawthorne had kept his job in the customs house (see prologue), this abomination would never have been spawned from the cess-ridden depths of Hawthorne's twisted thinking organ. (You can figure THAT out on your own). This book is untolerably boring (the only proven cure of insomnia - if you don't mind the side effects) and the descriptions are ridiculously entangling. In the words of Mr. Hawthorne himself, this book is ""ignominiously"" dull. PRESERVE YOUR SANITY! NEVER READ THIS! NEVER!I sleep now..."
0,"I used to use the more expensive Pampers Cruisers but thought I'd try the Baby-Dry to save some money. I bought a pack at a local store first to make sure the fit and performance was good. I liked them just fine. Nice stretchy tabs, much like the Cruisers. So I ordered from Amazon. I ordered three cases to take advantage of a promotion Amazon was running. But the diapers I received must be old stock, before Pampers put the ""flex"" stretchy sides on the Baby-Dry diapers. The older expiration dates on the Rewards code confirms this. Maybe they've gotten rid of the old stock; then those newer diapers would rate 4.5 stars. These non-flex diapers barely close to fit my baby whereas the flex ones were plenty big. It irks me that Amazon posts a picture of the ""flex"" diapers and delivers a different,inferior product."
0,"I had a previous model similar to the HP 2575 which lasted for 2 years with alot of use. However, after purchasing this model on Sept 21, 2006 and using it for barely 2 months the scanner mode is now squeaking and sounds horrible. This is the same noise the prior version did right before it quit. I agree that HP support is completely worthless - that's if you can even get them to understand what your problem is since it may not be in their ""manual"".Anyone have a suggestion on a decent brand that will do incredible scans of old photos and not fail in the first two years??"
1,My husband and I felt prepared enough after watching this DVD. Sometimes the teacher's sense of humor was annoying BUT I learned A LOT from her. (Though she's also clearly pro-natural birthing)
1,"A review below lists several stereotyped characters in the movie, and to be honest, that's a fair critique. But Diane Lane is such a good actress, and Tuscany is so beautiful (similar to central California -- now I understand why California is a ""Mediterranean"" climate) that I was able to forgive the clichs and the fact that I could basically stay one step ahead of every plot twist. I only wish that they had shown the transformation of the villa, a la ""This Old House.""OK, so maybe I also wish they had shown a little more of Ms Lane's body. So sue me for being honest."
0,"The Gallagher bros. are so full of themselves that they subject their fans to this mess of rehashed 70's rock. Every tune here is about 20 minutes long- if you would dig an entire album of ""Hey Jude"" and ""You Can't Always Get..."" here it is. Oasis' lyrics have always been pretty throwaway but here they are banally Hallmark. ""All around the world/ tell 'em what ya heard"" is as deep as they get here. Check out the Unplugged bootleg to appreciate Oasis without Noel's mosquito whine voice and forget this bloated joke."
0,"this thing is nothing but s piece of junk it came broke,didnt,work i wouldnt of rated it but i had to:[DO NOT BUY THIS ITEAM-it is nothing but a piece of junk"
0,At your peril let your child fill one of these diapers eg during a long overnight sleep or nap... The diapers literally explode and you will find bits of soaked absorbent material all over the place. These are not as absorbent as other leading brands and when they are wet they also feel wet on the outside. I expected so much more from pampers
0,Sorry BUT this entire production left me coldabsolutelyZERO WARMTH OR PASSIONVIEWED IT TWICE AND THEN HAPPILY SOLD IT
1,"I bought this game based off other reviews here and found it at a used game place(...). Like many of the reviews have already mentioned, this game is excellent! Movement, jumping, fighting, flying, etc is very well done. The variety of worlds and skills required to complete the tasks is daunting, yet fun. Some of the goals can be very difficult to figure out, let alone complete, so I would see younger children having a hard time figuring out more than about half of this game. My favorite thing about the game is the variety of each world. My least favorite thing is the occasional camera problem where it won't allow to look where you want look, but that is a minor nuisance and shouldn't discourage anyone from purchasing this game. Overall, this is one my top 5 Xbox games. It's fun, it's challenging, and it takes a long time to complete."
0,The picture quality was terrible. I feel there was no in-studio adjustment to improve on the picture quality. Just felt cheated!
0,"I am puzzled at why Sampson would set out to deminish Jones and his family. I noted that some of ""his"" facts are actually completely different in other books that are exhaustively researched such as Mark Frost's book The Grand Slam and others I have read including Down the Fairway by Jones himself. Even if everything negative he came up with was true it isn't really very much in light of the great man that he was. He was a man of impeccable character but he was a human being. He was sensitive and conscientious, intellegent, honest and gracious above all.Even so, I enjoy reading anything about Jones which has led to my reading of other books of this era and books about Walter Hagen etc. I enjoyed the pictures."
0,"Not that I don't like Shakespeare's works, but his tragedies are terrible, especially this one. I can't understand the language real well, so I have to grab one with the contemporary language so that it'll be easier to understand. I just can't understand this love tragedy at all! Here are some things that confuse me:*How did this feud really begin?*Why can't this story end in happily ever after?*Why does Lady Capulet have to be so stuck up on everybody?*Why couldn't Shakespeare have written in a language we could all understand?*Why does everybody have to jump to conclusions?I simply can't understand why people love this play so much. It's ridiculous! If you want a true love story, try reading ""A Midsummer Night's Dream"". This one absolutely SUCKS!!!!!!!!!!!!!"
1,"I haven't learned the music for Way Out in the Desert yet, so I can't speak for the tune. However, the rhythm of this counting rhyme is a lot of fun. It gets a little old by the time you get to the tenth verse, but the beat is enjoyable. If you don't like poems that sort of get you into a singsong mode, though, you might want to skip this one.The illustrations are beautiful, and terms are explained at the end of the book. If you know how to pronounce both Spanish and English words, this text is a delight to read aloud. A great introduction to desert life!"
1,The Mr Coffee - 4 cup coffeemaker arrived as promised...packaged well. It is just right for one person and fits nicely on the kitchen counter. I would recommend this to anyone who enjoys a couple of mugs of coffee...it brews quickly and stays hot.
0,"I was forced to watch this movie with my wife, who insisted we rent it. Normally, we agree on the movies we watch and the ones she forces down my throat are never as bad as I thought they were going to be. This movie changed all of these notions.It starts off like another ""Flashdance,"" which was a decent movie. But then it becomes a long music video, with dialogue thrown in to keep you from falling asleep.Well, it didn't work for me. Even the brilliant John Goodman could not save this movie. Nothing but T & A for the teeny bopper crowd."
1,"This is among the first Ellington CDs I owned, and remains among my favorites. It presents a nice survey of earlier material, with many of his greatest hits as well as some less familiar tunes (i.e., ones you don't find on every collection of early Duke). Ivie Anderson's vocals really shine, especially on ""It Don't Mean a Thing (If It Ain't Got That Swing)"". Not every song was destined for greatness, but the lyrics to ""Love is Like a Cigarette"" are a hoot! The sound is decent considering the age of the recordings."
1,"I fell in love with Brasilian jazz my first trip to Rio. I've been there many times and was always amazed, visiting the little clubs, listening to a lot of great players. I don't remember how I found this guy, but, understanding music 'from the heart', Leo understands, and plays it that way. In my view, he is one of the most sensitive sax players I've ever heard - check out #3 on Black Pearls, you'll see what I mean..... I think it would be a great project for Leo to hook up with Bob James and Fourplay, and let Leo play, I mean feature him, write and produce songs that bring out his talent, give him lots of freedom. I rated this 4 stars, simply because of a couple of songs I skip pver, but all in all, it's great listening. And as a bassplayer, I've spent hours playing along with him."
0,"I have two other cup warmers, but this was to be my third. It does EXACTLY what it claims to do: it is a cup WARMER. So, if you enjoy picking up a cup of WARM coffee -- you know -- like SPIT, 99 degress in your 98.6 degree mouth, well, good news, boppers, this is the cup warmer for you!"
1,"It's easy - it communicates well with most wireless networks - easy, no-fuss TiVo networking."
0,"the perfume came without outer plastic package, as if it had been opened before :(no date of production, no detail description (like citronelol, eugenol, coumarin etc)the paper pack (the box) was deformedvery disappointing purchase. I ordered another perfume the same time from Perfumania - all the above stated points were ok."
0,"Its very strange that the comfort-u pillow did not go with a cover. This is the 3rd comfort-u support pillow I have, and for the first 2 plain white cover was always included in the box at the same price$99.5."
1,"These are adequately absorbent, no offensive scents from the diaper material (before being used). Easy to use restickable tape. I have used these diapers in varying sizes since day one without any problems (except that they cannot handle all the urine of a 2 year old overnight). I never had rash problems that I can attribute to these diapers."
1,"My TiVo wireless adapter came when it was supposed to. Installed quick and easily, and in 5 minutes everything was up and running wonderfully. I love my TiVo. :)"
1,"Considering how much bad music is out there these days, this was nice to come across. Covers a wide range of topics and moods, musicianship is pretty good. I'd recommend it to just about anyone. My tastes are usually heavier and more progressive - Rush, Dream Theater, Iron Maiden, Queensryche. But I like this disc too."
1,"I read this book when I was 12 years old, and it changed my life. I realized that I was not alone in the world when I read about Francie who loved her alcoholic father and had to cope with her mother, who had been so hurt by her father's alcoholism that she was unable to be the mother Francie needed, hard as she tried. Instead, her mother had to figure out how to keep her family together, always a tough job for the non-alcoholic parent.I admired Francie so much, and she inspired me to be strong, courageous, kind, creative, and loving.I am 62 years old now, 50 years after reading A Tree Grows in Brooklyn for the first time, which I re-read every couple of years, and I still remember the thrill I felt as I learned that there were other girls who faced the same challenges that I had to face when I was 12. Oh, and I was born in Brooklyn too!St. James Place"
0,"I was so happy to get a pair of these shoes, until the second day I had them part of the seam ripped. Go figure with the poorly made stitching. I've never had a pear of shoes last only one day. I can't believe I wasted my money on this. I've had Wal-Mart shoes last longer than these. 365 times longer than these shoes. WTF"
1,"This album is an unexpected hit from the world of aternative music. A band that was overlooked by most now have an album that any Alice in Chains, Nirvana, or Smashing Pumpins fan should not leave on the shelf. Such, direct and bold songs as ""I Think I'm Paranoid"", ""Pust It"", and ""When I Grow Up"" hold a certain power of Guitar and Keyboard combined, and the results are explosive!"
1,The whole album is amazing and hyper ballad has got to be one of the most beautiful songs ever.
0,"This is good music, but I really have a problem with some of the lyrics.For instance, Sunshowers:""You wanna win a war? Like PLO I don't surrender""""It's a bomb yo, so run yo, put away your stupid gun yo... that's why we blow it up before we go""""they showed him a picture then, ain't that you with the muslims?""Now I'm not one for censorship, but I can't back someone glorifying PLO and terrorism in dance music. That's just ridiculous. I know reggae has roots of being somewhat violent and rebellious back at its early roots, but I absolutely can't sponsor these messages. It's just wrong."
0,"Ok this stuff is terrible. These reviews have to be fake. Like other reviewers have noted, because the wart medicine is mixed into the chapstick like material of this stick, it makes it completely useless. Also its hard to really target just the wart since the stick is so big. You are much better off doing what I did and buying Compound W which is a gel and extremely powerful. I'm having much better success with it. You get what you pay for."
0,"I just wanted to point out that a lot of these reviews are fake, probably from the publisher. How do I know this? Because people from Laguna Beach, California do not spell favorite like ""favourite"". Try harder next time publisher."
0,The seal was broken and some of the product had been used. Because I was afraid to use it I tossed it out.
1,"This soundtrack is my favorite music of all time, hands down. The intense sadness of ""Prisoners of Fate"" (which means all the more if you've played the game) and the hope in ""A Distant Promise"" and ""Girl who Stole the Star"" have been an important inspiration to me personally throughout my teen years. The higher energy tracks like ""Chrono Cross ~ Time's Scar~"", ""Time of the Dreamwatch"", and ""Chronomantique"" (indefinably remeniscent of Chrono Trigger) are all absolutely superb as well.This soundtrack is amazing music, probably the best of this composer's work (I haven't heard the Xenogears soundtrack, so I can't say for sure), and even if you've never played the game, it would be worth twice the price to buy it.I wish I could give it 6 stars."
1,this movie when i saw it in the theaters was a very good movie. I believe if you liked the first one you'll like this one even better.. worth getting. I'll be getting it soon myself when I get the money to do so.
0,"This is by far the worst of all the Transformer movies. Every scene with Shia and his blowup girlfriend is a slap in the face to modern women. After watching for thirty minutes, I realized I had wasted enough of my time and stopped the film. If I had paid for this, I would have thrown a temper tantrum until I got a full refund."
0,"this is by far one of the worst step 2 prep materials ever! the questions on this CD ROM were random, poorly written, and testing very obscure material, certainly material inappropriate for the step 2 level. as an example, drug X effects which part of the electron transport chain? oh my, that's going way back into first year med, which in not what step 2 is about. we all know step 2 is for clinical applications of what we've learned as third year meds, and i can honestly say that this CD does not test these types of things. it was extremely frustrating trying to go thru the CD and ""give it a chance"" but i just couldn't take it anymore! try the NMS series or the A&L ERT if you want some computer practice, this exam master stuff doesn't cut it."
